"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"6889",4193,"Green, Danny","Danny Green",20151212,"sas","atl","A",103,78,1,21.0666666666667,1,1,12.2,15.25,15.25,10.25,"10pt 1rb 2as 1st 4to 2trey 4-8fg",3600,4000,7050,6100,2,2,23,"G",NA
"6890",4193,"Green, Danny","Danny Green",20151211,"sas","lal","H",109,87,1,18.1666666666667,1,1,10.2,10.75,10.75,9.25,"3pt 1rb 2st 1bl 1trey 1-3fg",3600,3900,7100,6100,2,2,23,"G",NA
"6891",4193,"Green, Danny","Danny Green",20151209,"sas","tor","A",94,97,1,21.3333333333333,1,1,18.1,19.75,19,14.75,"8pt 3rb 1as 3st 1to 2trey 3-10fg",3500,3900,7350,6200,2,2,23,"G",NA
"6892",4193,"Green, Danny","Danny Green",20151207,"sas","phi","A",119,68,1,18.6333333333333,1,1,5.9,7,7,5,"3pt 2rb 1as 1to 1trey 1-3fg",3700,4000,7650,6600,2,2,23,"G",NA
"6893",4193,"Green, Danny","Danny Green",20151205,"sas","bos","H",108,105,1,28.8666666666667,1,1,9.8,10.5,9.5,8,"6pt 4rb 1to 2-6fg 2-2ft",3800,4100,8150,7300,2,2,23,"G",NA
"6894",4193,"Green, Danny","Danny Green",20151203,"sas","mem","A",103,83,1,24.6666666666667,1,1,5.4,6.5,5.25,3,"2pt 2rb 2as 2to 0-5fg 2-2ft",4100,4200,8850,7500,2,2,23,"G",NA
"6895",4193,"Green, Danny","Danny Green",20151202,"sas","mil","H",95,70,1,20.6,1,1,13.8,14,13,12,"2pt 4rb 2as 2st 1-5fg",4100,4200,8700,7500,2,2,23,"G",NA
"6896",4193,"Green, Danny","Danny Green",20151130,"sas","chi","A",89,92,1,33.1666666666667,1,1,20.3,21.5,20.25,17,"9pt 4rb 1as 2st 1bl 1to 1trey 3-10fg 2-2ft",4100,4400,8950,7600,2,2,23,"G",NA
"6897",4193,"Green, Danny","Danny Green",20151128,"sas","atl","H",108,88,1,28.7166666666667,1,1,12.9,15,14.5,11,"5pt 2rb 3as 1st 1bl 3to 1trey 2-6fg",4300,4500,9100,7900,2,2,23,"G",NA
"6898",4193,"Green, Danny","Danny Green",20151127,"sas","den","A",91,80,1,27.0666666666667,1,1,13.8,16.5,16.5,11,"9pt 4rb 1st 2to 3trey 3-9fg",4300,4500,9100,7800,2,2,23,"G",NA
"6899",4193,"Green, Danny","Danny Green",20151125,"sas","dal","H",88,83,1,25.5166666666667,1,1,17.7,19.5,18.75,14.5,"6pt 6rb 1as 1st 1bl 1to 2trey 2-9fg",4300,4500,8300,8000,2,2,23,"G",NA
"6900",4193,"Green, Danny","Danny Green",20151123,"sas","pho","H",98,84,1,33.9,1,1,30.2,33,33,26.5,"18pt 6rb 4as 1to 4trey 7-15fg",4100,4300,8450,7400,2,2,23,"G",NA
"6901",4193,"Green, Danny","Danny Green",20151121,"sas","mem","H",92,82,1,28.3666666666667,1,1,13.6,16.25,15.25,10.75,"9pt 3rb 2as 1st 4to 1trey 4-10fg",4200,4300,8250,7200,2,2,23,"G",NA
"6902",4193,"Green, Danny","Danny Green",20151120,"sas","nor","A",90,104,1,32.5333333333333,1,1,20.1,22.5,22,17.5,"6pt 8rb 3as 1bl 2to 2trey 2-8fg",4200,4300,8300,NA,2,2,23,"",NA
"6903",4193,"Green, Danny","Danny Green",20151118,"sas","den","H",109,98,1,27.65,1,1,18.6,20.25,20.25,16.75,"8pt 3rb 4as 1bl 1to 2trey 2-6fg 2-2ft",4200,4200,8300,7100,2,2,23,"G",NA
"6904",4193,"Green, Danny","Danny Green",20151116,"sas","por","H",93,80,1,28.6666666666667,1,1,17.2,18.75,18.5,14.75,"12pt 1rb 2as 1bl 1to 2trey 5-10fg",4100,4200,8450,6900,2,2,23,"G",NA
"6905",4193,"Green, Danny","Danny Green",20151114,"sas","phi","H",92,83,1,28.3666666666667,1,1,12,12.75,11.25,8.25,"3pt 5rb 2as 1trey 1-9fg",4200,4100,8350,7300,2,2,23,"G",NA
"6906",4193,"Green, Danny","Danny Green",20151111,"sas","por","A",113,101,1,30.7,1,1,18.8,20.5,21.25,17.5,"11pt 4rb 2as 3trey 4-6fg 0-1ft",4200,4300,8450,7700,2,2,23,"G",NA
"6907",4193,"Green, Danny","Danny Green",20151109,"sas","sac","A",106,88,1,26.9333333333333,1,1,14.2,15.75,15.25,12.25,"5pt 1rb 4as 2bl 2to 1trey 2-6fg",4300,4300,8350,8000,2,2,23,"G",NA
"6908",4193,"Green, Danny","Danny Green",20151107,"sas","cha","H",114,94,1,27.0666666666667,1,1,23.6,24.25,23.5,21.25,"8pt 3rb 4as 2st 1bl 1trey 2-7fg 3-3ft",4200,4300,8350,7400,2,2,23,"G",NA
"6909",4193,"Green, Danny","Danny Green",20151104,"sas","was","A",99,102,1,29.25,1,1,16.6,20.25,20,13.25,"12pt 3rb 2as 1bl 4to 3trey 3-10fg 3-3ft",4200,4400,9050,8000,2,2,23,"G",NA
"6910",4193,"Green, Danny","Danny Green",20151102,"sas","nyk","A",94,84,1,27.4166666666667,1,1,12.5,13.25,12.25,10.75,"4pt 5rb 1as 1bl 1to 2-6fg",4100,4500,9700,7800,2,2,23,"G",NA
"6911",4193,"Green, Danny","Danny Green",20151101,"sas","bos","A",95,87,1,28.85,1,1,22.7,23,20.5,18,"4pt 6rb 1as 4st 1bl 2-10fg 0-2ft",4100,4600,9700,8100,2,2,23,"G",NA
"6912",4193,"Green, Danny","Danny Green",20151030,"sas","bkn","H",102,75,1,26.55,1,1,13.8,16,16.25,12.5,"8pt 4rb 2as 2to 2trey 3-6fg",4200,4800,10000,9700,2,2,23,"G",NA
"6913",4193,"Green, Danny","Danny Green",20151028,"sas","okc","A",106,112,1,29.1833333333333,1,1,16.6,18,16.25,13.5,"4pt 8rb 2as 1st 2to 2-9fg",4200,5100,10550,9300,2,2,23,"G",NA
"6914",4114,"McGee, JaVale","JaVale McGee",20160112,"dal","cle","H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",3800,3500,5100,5400,5,5,5,"C",NA
"6915",4114,"McGee, JaVale","JaVale McGee",20160110,"dal","min","A",93,87,0,15.9333333333333,1,1,9.2,9.25,8.75,8.25,"8pt 1rb 4-6fg",3900,3500,5000,NA,5,5,5,"",NA
"6916",4114,"McGee, JaVale","JaVale McGee",20160108,"dal","mil","A",95,96,0,11.4,1,1,9.6,9.75,9.5,9.25,"6pt 3rb 3-4fg",3900,3500,5000,5500,5,5,5,"C",NA
"6917",4114,"McGee, JaVale","JaVale McGee",20160106,"dal","nor","A",100,91,1,19.4,1,1,22.2,23,22,20.5,"8pt 6rb 4bl 1to 4-8fg",3500,3100,5000,3500,5,5,5,"C",NA
"6918",4114,"McGee, JaVale","JaVale McGee",20160105,"dal","sac","H",117,116,0,17.3,1,1,34.2,36.25,36,33.25,"13pt 11rb 2st 2bl 6-8fg 1-2ft",3500,3100,5000,3800,5,5,5,"C",NA
"6919",4114,"McGee, JaVale","JaVale McGee",20160102,"dal","nor","H",98,105,0,13.15,1,1,8,8.25,7.75,7.25,"0pt 5rb 1bl 0-2fg",3500,3100,5000,3900,5,5,5,"C",NA
"6920",4114,"McGee, JaVale","JaVale McGee",20160101,"dal","mia","A",82,106,0,9.48333333333333,1,1,12.4,12.5,12,11.5,"6pt 2rb 1st 1bl 3-5fg",3500,3100,5000,3900,5,5,5,"C",NA
"6921",4114,"McGee, JaVale","JaVale McGee",20151230,"dal","gsw","H",114,91,0,3.85,1,1,2.4,3,2.5,1.5,"1pt 2rb 1to 0-1fg 1-2ft",3500,3100,5000,4300,5,5,5,"C",NA
"6922",4114,"McGee, JaVale","JaVale McGee",20151228,"dal","mil","H",103,93,0,8.9,1,1,8.8,9,8.5,8,"4pt 4rb 2-4fg",3500,3100,5000,4500,5,5,5,"C",NA
"6923",4114,"McGee, JaVale","JaVale McGee",20151226,"dal","chi","H",118,111,0,8.55,1,1,1.2,1.25,0.75,0.25,"0pt 1rb 0-2fg",3600,3100,5000,5500,5,5,5,"C",NA
"6924",4114,"McGee, JaVale","JaVale McGee",20151223,"dal","bkn","A",119,118,0,9.48333333333333,1,1,4.4,5.5,4.75,3,"4pt 2rb 2to 2-3fg 0-2ft",3600,3100,5000,4600,5,5,5,"C",NA
"6925",4114,"McGee, JaVale","JaVale McGee",20151222,"dal","tor","A",99,103,0,17.15,1,1,17.5,18.25,17.25,15.75,"5pt 5rb 1as 3bl 1to 1-4fg 3-4ft",3600,3100,5000,NA,5,5,5,"",NA
"6926",4114,"McGee, JaVale","JaVale McGee",20151218,"dal","mem","H",97,88,0,17.7166666666667,1,1,20,21.25,21,19.75,"10pt 5rb 3bl 2to 5-6fg",3500,3000,5000,5600,5,5,5,"C",NA
"6927",4114,"McGee, JaVale","JaVale McGee",20151216,"dal","ind","A",81,107,0,10.6,1,1,13.9,14.25,14.25,14.25,"4pt 7rb 1as 2-2fg",3500,3000,5000,5200,5,5,5,"C",NA
"6928",4114,"McGee, JaVale","JaVale McGee",20151214,"dal","pho","H",104,94,0,0,0,1,0,0,0,0,"",3500,3000,5000,5200,5,5,5,"C",NA
"6929",4114,"McGee, JaVale","JaVale McGee",20151212,"dal","was","H",111,114,0,0,0,1,0,0,0,0,"",3500,3000,5000,NA,5,5,5,"",NA
"6930",4114,"McGee, JaVale","JaVale McGee",20151209,"dal","atl","H",95,98,0,0,0,1,0,0,0,0,"",3500,3000,5000,6100,5,5,5,"C",NA
"6931",4114,"McGee, JaVale","JaVale McGee",20151207,"dal","nyk","A",104,97,0,6.76666666666667,1,1,2.8,4,3.75,2.5,"0pt 4rb 2to 0-1fg",3500,3000,5000,6400,5,5,5,"C",NA
"6932",4114,"McGee, JaVale","JaVale McGee",20151206,"dal","was","A",116,104,0,0,0,1,0,0,0,0,"",3500,3000,5000,7400,5,5,5,"C",NA
"6933",4114,"McGee, JaVale","JaVale McGee",20151204,"dal","hou","H",96,100,0,3.36666666666667,1,1,0,0,-0.25,-0.5,"0pt 0-1fg",3500,3000,5000,7800,5,5,5,"C",NA
"6934",4114,"McGee, JaVale","JaVale McGee",20151201,"dal","por","A",115,112,0,0,0,1,0,0,0,0,"",3500,3000,5000,8800,5,5,5,"C",NA
"6935",4114,"McGee, JaVale","JaVale McGee",20151130,"dal","sac","A",98,112,0,9.68333333333333,1,1,7.4,8,7.5,6.5,"6pt 2rb 1to 3-5fg",3500,3000,5000,9500,5,5,5,"C",NA
"6936",4114,"McGee, JaVale","JaVale McGee",20151128,"dal","den","H",92,81,0,5.46666666666667,1,1,7.8,8,7.5,7,"3pt 4rb 1-2fg 1-2ft",3600,3000,5000,10000,5,5,5,"C",NA
"6937",4114,"McGee, JaVale","JaVale McGee",20151125,"dal","sas","A",83,88,0,15.8333333333333,1,1,15.2,16,14.75,13,"9pt 6rb 1to 4-8fg 1-2ft",3600,3000,5000,10200,5,5,5,"C",NA
"6938",4114,"McGee, JaVale","JaVale McGee",20151124,"dal","mem","A",96,110,0,0,0,1,0,0,0,0,"",3600,3000,5000,10800,5,5,5,"C",NA
"6939",4114,"McGee, JaVale","JaVale McGee",20151122,"dal","okc","A",114,117,0,10.85,1,1,13.2,14.5,13.75,12,"8pt 6rb 2to 4-5fg 0-2ft",3700,3000,5000,NA,5,5,5,"",NA
"6940",4114,"McGee, JaVale","JaVale McGee",20151120,"dal","uta","H",102,93,0,0,0,0,0,0,0,0,"",3700,3000,5000,NA,5,5,5,"",NA
"6941",4114,"McGee, JaVale","JaVale McGee",20151118,"dal","bos","A",106,102,0,0,0,0,0,0,0,0,"",3700,3000,5000,10700,5,5,5,"C",NA
"6942",4114,"McGee, JaVale","JaVale McGee",20151116,"dal","phi","A",92,86,0,0,0,0,0,0,0,0,"",3700,3000,5000,10700,5,5,5,"C",NA
"6943",4114,"McGee, JaVale","JaVale McGee",20151114,"dal","hou","A",110,98,0,0,0,0,0,0,0,0,"",3700,3000,5000,10900,5,5,5,"C",NA
"6944",4114,"McGee, JaVale","JaVale McGee",20151113,"dal","lal","H",90,82,0,0,0,0,0,0,0,0,"",3700,3000,5000,NA,5,5,5,"",NA
"6945",4114,"McGee, JaVale","JaVale McGee",20151111,"dal","lac","H",118,108,0,0,0,0,0,0,0,0,"",3700,3000,5000,9700,5,5,5,"C",NA
"6946",4114,"McGee, JaVale","JaVale McGee",20151110,"dal","nor","A",105,120,0,0,0,0,0,0,0,0,"",3700,3000,5000,9600,5,5,5,"C",NA
"6947",4114,"McGee, JaVale","JaVale McGee",20151107,"dal","nor","H",107,98,0,0,0,0,0,0,0,0,"",3700,3000,5000,8900,5,5,5,"C",NA
"6948",4114,"McGee, JaVale","JaVale McGee",20151105,"dal","cha","H",94,108,0,0,0,0,0,0,0,0,"",3700,3000,5000,NA,5,5,5,"",NA
"6949",4114,"McGee, JaVale","JaVale McGee",20151103,"dal","tor","H",91,102,0,0,0,0,0,0,0,0,"",3700,3000,5000,8000,5,5,5,"C",NA
"6950",4114,"McGee, JaVale","JaVale McGee",20151101,"dal","lal","A",103,93,0,0,0,0,0,0,0,0,"",3700,3000,5000,7200,5,5,5,"C",NA
"6951",4114,"McGee, JaVale","JaVale McGee",20151029,"dal","lac","A",88,104,0,0,0,0,0,0,0,0,"",3700,3000,5000,7800,5,5,5,"C",NA
"6952",4114,"McGee, JaVale","JaVale McGee",20151028,"dal","pho","A",111,95,0,0,0,0,0,0,0,0,"",3700,3000,5000,7800,5,5,5,"C",NA
"6953",4854,"Smith, Joshua","Joshua Smith",20160112,"hou","mem","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA
"6954",3998,"Horford, Al","Al Horford",20160109,"atl","chi","H",120,105,1,36.3,1,1,64,66.5,66,61.5,"33pt 10rb 6as 1st 4bl 1trey 15-21fg 2-2ft",7600,6800,14450,NA,5,5,45,"",NA
"6955",3998,"Horford, Al","Al Horford",20160107,"atl","phi","A",126,98,1,24.4666666666667,1,1,45.3,46.25,45.5,43.25,"18pt 9rb 3as 3st 3bl 1trey 7-12fg 3-3ft",7400,6600,13900,13500,5,5,45,"C",NA
"6956",3998,"Horford, Al","Al Horford",20160105,"atl","nyk","H",101,107,1,33.25,1,1,41,43.5,42.25,37,"13pt 10rb 8as 2bl 1trey 6-13fg 0-2ft",7200,6600,13650,14200,5,5,45,"C",NA
"6957",3998,"Horford, Al","Al Horford",20160103,"atl","nyk","A",97,111,1,32.1333333333333,1,1,20.6,21.75,21.5,19.25,"13pt 3rb 2as 1bl 1to 1trey 5-8fg 2-2ft",7200,6600,13650,NA,5,5,45,"",NA
"6958",3998,"Horford, Al","Al Horford",20151229,"atl","hou","A",121,115,1,35.9166666666667,1,1,53.8,58.5,60.25,52,"30pt 14rb 2as 1st 1bl 5trey 11-15fg 3-4ft",6900,6300,12700,13500,5,5,45,"C",NA
"6959",3998,"Horford, Al","Al Horford",20151228,"atl","ind","A",87,93,1,30.8166666666667,1,1,23,25.5,24,19.5,"10pt 10rb 1bl 1to 5-11fg 0-2ft",6900,6300,12700,13500,5,5,45,"C",NA
"6960",3998,"Horford, Al","Al Horford",20151226,"atl","nyk","H",117,98,1,31.3833333333333,1,1,43.7,44.5,43,41,"19pt 6rb 7as 2st 2bl 1to 9-15fg 1-1ft",6600,6200,13000,13200,5,5,45,"C",NA
"6961",3998,"Horford, Al","Al Horford",20151223,"atl","det","H",107,100,1,30.1166666666667,1,1,22.8,24,22.75,19.5,"15pt 4rb 1st 1bl 1to 1trey 7-14fg",6600,6400,13450,13400,5,5,45,"C",NA
"6962",3998,"Horford, Al","Al Horford",20151221,"atl","por","H",106,97,1,24.15,1,1,10.9,12,10.5,8,"6pt 2rb 3as 2to 3-9fg",7000,6600,13300,14100,5,5,45,"C",NA
"6963",3998,"Horford, Al","Al Horford",20151220,"atl","orl","A",103,100,1,29.6833333333333,1,1,30.7,32,30,27,"14pt 6rb 5as 1st 1bl 2to 7-15fg",7000,6600,13050,14200,5,5,45,"C",NA
"6964",3998,"Horford, Al","Al Horford",20151218,"atl","bos","A",109,101,1,35.9833333333333,1,1,41,44.5,42.5,36.5,"21pt 10rb 2as 1st 3bl 3to 10-19fg 1-2ft",6800,6500,13400,13800,5,5,45,"C",NA
"6965",3998,"Horford, Al","Al Horford",20151216,"atl","phi","H",127,106,1,28.1333333333333,1,1,23.3,25,24.25,21,"17pt 4rb 1as 1st 2to 1trey 8-13fg",6900,6500,13300,14200,5,5,45,"C",NA
"6966",3998,"Horford, Al","Al Horford",20151214,"atl","mia","H",88,100,1,35.4666666666667,1,1,31.3,33,32,28.5,"13pt 4rb 5as 2st 2bl 2to 1trey 6-12fg",6900,6500,13950,14100,5,5,45,"C",NA
"6967",3998,"Horford, Al","Al Horford",20151212,"atl","sas","H",78,103,1,25.8666666666667,1,1,24.9,25.75,24.5,22.75,"9pt 7rb 3as 2st 1to 3-7fg 3-4ft",7000,6700,13900,NA,5,5,45,"",NA
"6968",3998,"Horford, Al","Al Horford",20151210,"atl","okc","A",94,107,1,32.6333333333333,1,1,22.9,24.25,22,17.75,"9pt 7rb 3as 1bl 1to 1trey 3-14fg 2-2ft",7000,6900,13600,13800,5,5,45,"C",NA
"6969",3998,"Horford, Al","Al Horford",20151209,"atl","dal","A",98,95,1,36.95,1,1,36.6,37.5,36,34,"14pt 8rb 4as 2st 2bl 1to 7-13fg",7000,6900,13600,13800,5,5,45,"C",NA
"6970",3998,"Horford, Al","Al Horford",20151204,"atl","lal","H",100,87,1,33.2833333333333,1,1,35.3,37.75,36.75,32.75,"16pt 9rb 5as 1st 1bl 3to 1trey 6-11fg 3-4ft",6900,6700,13150,13700,5,5,45,"C",NA
"6971",3998,"Horford, Al","Al Horford",20151202,"atl","tor","H",86,96,1,31.7166666666667,1,1,28.3,29.25,28.25,25.75,"12pt 9rb 1as 2bl 1trey 4-9fg 3-4ft",6900,6500,12500,13700,5,5,45,"C",NA
"6972",3998,"Horford, Al","Al Horford",20151130,"atl","okc","H",106,100,1,34.7833333333333,1,1,44.1,47.25,47,41.25,"21pt 13rb 1as 1st 2bl 2trey 8-15fg 3-3ft",6900,6400,12700,13100,5,5,45,"C",NA
"6973",3998,"Horford, Al","Al Horford",20151128,"atl","sas","A",88,108,1,21.9166666666667,1,1,19.3,19.5,17.75,16,"10pt 4rb 3as 4-11fg 2-2ft",7200,6700,13050,14200,5,5,45,"C",NA
"6974",3998,"Horford, Al","Al Horford",20151127,"atl","mem","A",116,101,1,29.8,1,1,23.8,25,24.75,21.5,"16pt 4rb 2as 2trey 5-10fg 4-4ft",7200,6800,13050,14200,5,5,45,"C",NA
"6975",3998,"Horford, Al","Al Horford",20151125,"atl","min","A",95,99,1,33.6333333333333,1,1,31.4,34.5,31.75,25.5,"12pt 12rb 2as 1st 1bl 2to 5-15fg 2-5ft",7400,7000,13800,14100,5,5,45,"C",NA
"6976",3998,"Horford, Al","Al Horford",20151124,"atl","bos","H",121,97,1,26.6833333333333,1,1,21.8,23.5,22.75,19.5,"11pt 4rb 4as 1bl 2to 1trey 5-10fg",7400,6900,13800,14100,5,5,45,"C",NA
"6977",3998,"Horford, Al","Al Horford",20151121,"atl","cle","A",97,109,1,33.55,1,1,27.5,30.5,29.5,24,"10pt 10rb 3as 1bl 1to 1trey 4-12fg 1-1ft",7500,7000,14300,14700,5,5,45,"C",NA
"6978",3998,"Horford, Al","Al Horford",20151118,"atl","sac","H",103,97,1,31.6333333333333,1,1,21.7,23.25,21.5,17.25,"17pt 1rb 1as 2bl 2to 1trey 6-15fg 4-4ft",7800,7200,14500,15500,5,5,45,"C",NA
"6979",3998,"Horford, Al","Al Horford",20151117,"atl","bkn","A",88,90,1,33.5166666666667,1,1,31,33.25,33.5,29.75,"18pt 5rb 2as 1st 2bl 2to 2trey 8-11fg",7800,7200,14400,15800,5,5,45,"C",NA
"6980",3998,"Horford, Al","Al Horford",20151115,"atl","uta","H",96,97,1,30.6833333333333,1,1,32.5,34.25,33,28.25,"16pt 5rb 5as 1st 1bl 1to 2trey 7-16fg",7800,7100,14500,NA,5,5,45,"",NA
"6981",3998,"Horford, Al","Al Horford",20151113,"atl","bos","A",93,106,1,32.3833333333333,1,1,38.2,39,38.25,36,"13pt 6rb 8as 1st 2bl 1trey 6-11fg",7700,7200,13950,NA,5,5,45,"",NA
"6982",3998,"Horford, Al","Al Horford",20151111,"atl","nor","H",106,98,1,29.9,1,1,44.1,47.5,48.5,42.5,"26pt 8rb 3as 3bl 2to 4trey 11-15fg",7500,7100,14300,13300,5,5,45,"C",NA
"6983",3998,"Horford, Al","Al Horford",20151109,"atl","min","H",107,117,1,33.05,1,1,26.7,28.5,27,22,"14pt 6rb 3as 1st 1to 2trey 5-15fg 2-2ft",7600,7100,14400,13500,5,5,45,"C",NA
"6984",3998,"Horford, Al","Al Horford",20151107,"atl","was","H",114,99,1,28.6833333333333,1,1,29.8,31.25,29.25,26.25,"14pt 9rb 2as 1st 1bl 2to 5-13fg 4-4ft",7700,7300,14800,14000,5,5,45,"C",NA
"6985",3998,"Horford, Al","Al Horford",20151106,"atl","nor","A",121,115,1,30.3333333333333,1,1,30,31.25,29.25,26.25,"14pt 5rb 4as 1st 2bl 2to 7-15fg",7700,7400,13550,13600,5,5,45,"C",NA
"6986",3998,"Horford, Al","Al Horford",20151104,"atl","bkn","H",101,87,1,29.9,1,1,40.6,41.5,41.5,40,"21pt 8rb 4as 2bl 1trey 8-10fg 4-4ft",7500,7400,14000,13200,5,5,45,"C",NA
"6987",3998,"Horford, Al","Al Horford",20151103,"atl","mia","A",98,92,1,33.7333333333333,1,1,36.6,39.25,37.5,32.75,"17pt 13rb 2as 1st 1to 8-17fg 1-1ft",7500,7600,14350,13200,5,5,45,"C",NA
"6988",3998,"Horford, Al","Al Horford",20151101,"atl","cha","A",94,92,1,34.9166666666667,1,1,34.9,38.5,37.25,32,"16pt 12rb 1as 3bl 3to 7-14fg 2-2ft",7400,7400,14850,12300,5,5,45,"C",NA
"6989",3998,"Horford, Al","Al Horford",20151030,"atl","cha","H",97,94,1,34.8666666666667,1,1,29.7,32,31.25,26.5,"18pt 6rb 3as 1bl 2to 2trey 8-15fg",7200,7600,14400,15000,5,5,45,"C",NA
"6990",3998,"Horford, Al","Al Horford",20151029,"atl","nyk","A",112,101,1,30.5666666666667,1,1,40.3,43.25,41.75,35.75,"21pt 9rb 1as 2st 3bl 3to 2trey 9-18fg 1-2ft",7300,7600,14400,NA,5,5,45,"",NA
"6991",3998,"Horford, Al","Al Horford",20151027,"atl","det","H",94,106,1,30.2333333333333,1,1,34.8,36,35,32,"15pt 4rb 4as 2st 3bl 1to 1trey 6-11fg 2-3ft",7200,7300,15200,14000,5,5,45,"C",NA
"6992",4494,"Beal, Bradley","Bradley Beal",20160111,"was","chi","A",114,100,0,0,1,0,0,0,0,0,"0pt",7200,6900,12900,11700,2,2,2,"G",NA
"6993",4494,"Beal, Bradley","Bradley Beal",20160109,"was","orl","A",105,99,0,0,0,0,0,0,0,0,"",7200,6900,12900,11700,2,2,2,"G",NA
"6994",4494,"Beal, Bradley","Bradley Beal",20160108,"was","tor","H",88,97,0,0,1,0,0,0,0,0,"0pt",7200,6900,12900,11700,2,2,2,"G",NA
"6995",4494,"Beal, Bradley","Bradley Beal",20160106,"was","cle","H",115,121,0,0,1,0,0,0,0,0,"0pt",7200,6900,12900,11700,2,2,2,"G",NA
"6996",4494,"Beal, Bradley","Bradley Beal",20160103,"was","mia","H",75,97,0,0,1,0,0,0,0,0,"0pt",7200,6900,12900,NA,2,2,2,"",NA
"6997",4494,"Beal, Bradley","Bradley Beal",20160101,"was","orl","H",103,91,0,0,0,0,0,0,0,0,"",7200,6900,12900,12500,2,2,2,"G",NA
"6998",4494,"Beal, Bradley","Bradley Beal",20151230,"was","tor","A",91,94,0,0,0,0,0,0,0,0,"",7200,6900,12900,12400,2,2,2,"G",NA
"6999",4494,"Beal, Bradley","Bradley Beal",20151228,"was","lac","H",91,108,0,0,0,0,0,0,0,0,"",7200,7000,12900,12400,2,2,2,"G",NA
"7000",4494,"Beal, Bradley","Bradley Beal",20151226,"was","bkn","A",111,96,0,0,0,0,0,0,0,0,"",7200,7200,12900,12400,2,2,2,"G",NA
"7001",4494,"Beal, Bradley","Bradley Beal",20151223,"was","mem","H",100,91,0,0,0,0,0,0,0,0,"",7200,7200,12900,12100,2,2,2,"G",NA
"7002",4494,"Beal, Bradley","Bradley Beal",20151221,"was","sac","H",113,99,0,0,0,0,0,0,0,0,"",7200,7200,12900,12300,2,2,2,"G",NA
"7003",4494,"Beal, Bradley","Bradley Beal",20151219,"was","cha","H",109,101,0,0,0,0,0,0,0,0,"",7200,7200,12900,NA,2,2,2,"",NA
"7004",4494,"Beal, Bradley","Bradley Beal",20151216,"was","sas","A",95,114,0,0,0,0,0,0,0,0,"",7200,7200,12900,12400,2,2,2,"G",NA
"7005",4494,"Beal, Bradley","Bradley Beal",20151214,"was","mem","A",95,112,0,0,0,0,0,0,0,0,"",7200,7200,12900,12600,2,2,2,"G",NA
"7006",4494,"Beal, Bradley","Bradley Beal",20151212,"was","dal","A",114,111,0,0,0,0,0,0,0,0,"",7200,7200,12900,13100,2,2,2,"G",NA
"7007",4494,"Beal, Bradley","Bradley Beal",20151211,"was","nor","A",105,107,0,0,0,1,0,0,0,0,"",7200,7200,13400,13100,2,2,2,"G",NA
"7008",4494,"Beal, Bradley","Bradley Beal",20151209,"was","hou","H",103,109,1,39.2166666666667,1,1,20.2,24.5,22,14.5,"15pt 6rb 2as 1bl 7to 1trey 5-15fg 4-6ft",7400,7200,13800,13600,2,2,2,"G",NA
"7009",4494,"Beal, Bradley","Bradley Beal",20151207,"was","mia","A",114,103,1,39.6333333333333,1,1,30.6,32.25,29.25,23.75,"21pt 3rb 4as 1st 2to 1trey 10-24fg",7500,7200,13550,13200,2,2,2,"G",NA
"7010",4494,"Beal, Bradley","Bradley Beal",20151206,"was","dal","H",104,116,1,40.6666666666667,1,1,29.5,32.75,31,22.25,"21pt 5rb 3as 2to 4trey 7-19fg 3-6ft",7500,7200,12350,14000,2,2,2,"G",NA
"7011",4494,"Beal, Bradley","Bradley Beal",20151204,"was","pho","H",109,106,1,38.25,1,1,54.3,58.25,57.75,48.75,"34pt 9rb 5as 2st 2to 5trey 12-23fg 5-6ft",7100,6900,12600,12500,2,2,2,"G",NA
"7012",4494,"Beal, Bradley","Bradley Beal",20151202,"was","lal","H",104,108,1,37.7166666666667,1,1,23.4,26.5,25,19.5,"11pt 2rb 6as 2st 1bl 5to 1trey 4-12fg 2-2ft",7000,7000,11550,11700,2,2,2,"G",NA
"7013",4494,"Beal, Bradley","Bradley Beal",20151201,"was","cle","A",97,85,1,41.5,1,1,38.8,40.25,37,31.75,"18pt 9rb 6as 1st 1to 1trey 6-19fg 5-7ft",7000,6700,11550,11700,2,2,2,"G",NA
"7014",4494,"Beal, Bradley","Bradley Beal",20151128,"was","tor","H",82,84,1,40.7333333333333,1,1,38.2,41.5,41.5,36.5,"20pt 6rb 6as 3st 4to 2trey 5-9fg 8-8ft",6800,6600,12000,10700,2,2,2,"G",NA
"7015",4494,"Beal, Bradley","Bradley Beal",20151127,"was","bos","A",78,111,1,33.35,1,1,22.6,25.25,24,19.25,"16pt 3rb 2as 1st 1bl 4to 1trey 7-14fg 1-1ft",6900,6600,12000,12600,2,2,2,"G",NA
